case,lin,tool,n_tri,wall_med,wall_min,wall_max,cpu_med,cpu_wall,peak_rss_mb,reps,speedup_vs_gmsh,tri_match_gmsh
big_assembly,0.25,gmsh,865462,5.610757599992212,5.443310900009237,5.750057700002799,6.0625,1.0805136190535864,492.34375,5,1.0,True
big_assembly,0.25,pysmesh-serial,869296,4.666996200016001,4.593483600008767,4.670073100016452,4.59375,0.9843054939672439,316.8671875,5,1.2022203060660248,False
big_assembly,0.25,pysmesh,869296,1.139682700013509,1.0489920999971218,1.1966998999996576,9.765625,8.568722680342734,359.6015625,5,4.923087452258164,False
big_assembly,0.25,pysmesh-free,869296,1.7865421999886166,1.780520800006343,1.820880200015381,12.03125,6.734377727028591,349.859375,5,3.1405681881054712,False
big_assembly,1.0,gmsh,302358,2.8150243000127375,2.7829741000023205,2.9115917999879457,2.984375,1.0601595872499205,343.609375,5,1.0,True
big_assembly,1.0,pysmesh-serial,303692,2.185774699988542,2.1582662999862805,2.196034900000086,2.125,0.9721953502395005,300.140625,5,1.2878840166040415,False
big_assembly,1.0,pysmesh,303692,0.9731497000029776,0.8991859999950975,0.9999551000073552,5.5625,5.7159756612810755,300.37109375,5,2.892694001759569,False
big_assembly,1.0,pysmesh-free,303692,1.6633802999858744,1.5904196000192314,1.6957952000084333,7.8125,4.696761167645393,279.0234375,5,1.6923515927395816,False
block_533f,0.05,gmsh,14174,0.19959679999738,0.195369799999753,0.2496065000013914,0.25,1.2525250905990557,77.12109375,5,1.0,True
block_533f,0.05,pysmesh-serial,14182,0.1173558000009507,0.11417680000886321,0.1193677999835927,0.125,1.065136959562181,74.52734375,5,1.7007834295004003,False
block_533f,0.05,pysmesh,14182,0.0611757000151556,0.05834710001363419,0.06182580001768656,0.375,6.129884903762408,81.12109375,5,3.2626810963819315,False
block_533f,0.05,pysmesh-free,14182,0.09780300001148134,0.09542009999859147,0.09994470002129674,0.546875,5.59159739410653,81.25390625,5,2.0408044740340157,False
fusee_249f,0.1,gmsh,13225,0.14025329999276437,0.13291809998918325,0.1463977000094019,0.140625,1.0026502050736403,81.78515625,5,1.0,True
fusee_249f,0.1,pysmesh-serial,13285,0.09659329999703914,0.09564939999836497,0.09903490002034232,0.109375,1.1323249128392203,81.1171875,5,1.451998223448868,False
fusee_249f,0.1,pysmesh,13285,0.0398818000103347,0.03902699999161996,0.041300599987152964,0.3125,7.835654356599273,80.98046875,5,3.516724419570332,False
fusee_249f,0.1,pysmesh-free,13285,0.06948239999474026,0.06715499999700114,0.07153889999608509,0.359375,5.172173097463592,80.83203125,5,2.0185442644954894,False
kurbelwelle_58f,0.02,gmsh,2490,0.030203300004359335,0.02891190000809729,0.03177580001647584,0.03125,1.0346551534265989,56.5703125,5,1.0,True
kurbelwelle_58f,0.02,pysmesh-serial,2490,0.018162600026698783,0.016134000004967675,0.019274799997219816,0.03125,1.7205686385243804,58.7421875,5,1.6629392245582064,True
kurbelwelle_58f,0.02,pysmesh,2490,0.008361500018509105,0.007982000010088086,0.010924800008069724,0.015625,1.8686838444552216,64.24609375,5,3.612186801112359,True
kurbelwelle_58f,0.02,pysmesh-free,2490,0.013907999993534759,0.012133299984270707,0.014917399996193126,0.015625,1.1234541276433276,63.60546875,5,2.171649411734223,True
laufrad_123f,0.2,gmsh,47071,0.2514642000023741,0.24947430001338944,0.25923949998104945,0.265625,1.05631338376394,88.15625,5,1.0,True
laufrad_123f,0.2,pysmesh-serial,47322,0.2186369000119157,0.2118229000188876,0.22856839999440126,0.234375,1.0719828171147074,90.60546875,5,1.1501452864940425,False
laufrad_123f,0.2,pysmesh,47322,0.17746849998366088,0.1702719999884721,0.18266560000483878,0.328125,1.8489196676041648,96.23046875,5,1.4169511773950074,False
laufrad_123f,0.2,pysmesh-free,47322,0.1809670999937225,0.17734189998009242,0.18262020000838675,0.3125,1.7268332200208776,96.05078125,5,1.3895575494722359,False
part_26f,0.05,gmsh,972,0.013238399988040328,0.012346700008492917,0.014277599984779954,0.03125,2.3605571691617935,54.53515625,5,1.0,True
part_26f,0.05,pysmesh-serial,972,0.011340400000335649,0.010608499986119568,0.013318699988303706,0.015625,1.3778173608988693,58.6171875,5,1.1673662293789022,True
part_26f,0.05,pysmesh,972,0.007619499985594302,0.006669800000963733,0.008838300011120737,0.03125,4.101318991939413,63.6953125,5,1.7374368414028896,True
part_26f,0.05,pysmesh-free,972,0.008716799988178536,0.008132300019497052,0.00950310000916943,0.015625,1.7925156044867563,63.43359375,5,1.518722467647973,True
spheres_1,0.1,gmsh,978,0.0029643999878317118,0.00279279999085702,0.006305000017164275,0.015625,5.270881144291459,51.23046875,5,1.0,True
spheres_1,0.1,pysmesh-serial,978,0.002390799985732883,0.0023558999819215387,0.0024879999982658774,0.015625,6.535469337979883,56.37890625,5,1.2399196944628539,True
spheres_1,0.1,pysmesh,978,0.0025496000016573817,0.0024972000101115555,0.0034558000043034554,0.015625,6.128412295984814,56.59375,5,1.162692181481286,True
spheres_1,0.1,pysmesh-free,978,0.003165999980410561,0.002591800002846867,0.0052158000180497766,0.015625,4.935249556752612,56.09765625,5,0.93632343846297,True
spheres_10,0.1,gmsh,9780,0.02936859999317676,0.027427799999713898,0.03188819999922998,0.03125,1.0640616170760728,54.1875,5,1.0,True
spheres_10,0.1,pysmesh-serial,9780,0.02186690000235103,0.020605300000170246,0.024216099991463125,0.03125,1.429100603955757,57.63671875,5,1.343061887602686,True
spheres_10,0.1,pysmesh,9780,0.006174099980853498,0.00597830000333488,0.0064532999822404236,0.015625,2.53073323212366,65.734375,5,4.756741886955464,True
spheres_10,0.1,pysmesh-free,9780,0.006719800003338605,0.005629299994325265,0.007482400018488988,0.078125,11.62609005642803,66.828125,5,4.370457450904123,True
spheres_100,0.1,gmsh,97800,0.27551770000718534,0.2643073999788612,0.2781650999968406,0.265625,0.9640941398431848,84.74609375,5,1.0,True
spheres_100,0.1,pysmesh-serial,97800,0.21615120000205934,0.2129187000100501,0.2242948999919463,0.21875,1.0120230653261046,68.9921875,5,1.2746526505731193,True
spheres_100,0.1,pysmesh,97800,0.03336969998781569,0.03190979998908006,0.036921999999322,0.25,7.491826420114137,80.97265625,5,8.256523136491648,True
spheres_100,0.1,pysmesh-free,97800,0.03903309997986071,0.038677900010952726,0.040835000021616,0.28125,7.20542309335185,80.94921875,5,7.058565682698527,True
spheres_1000,0.1,gmsh,978000,2.7282362000260036,2.6901832000003196,2.862322300003143,2.65625,0.9736143813261778,381.09375,5,1.0,True
spheres_1000,0.1,pysmesh-serial,978000,2.1768382000154816,2.1631998000084423,2.193725399993127,2.140625,0.9833643125082866,185.24609375,5,1.2533022435965155,True
spheres_1000,0.1,pysmesh,978000,0.3102706999925431,0.30363899999065325,0.32976379999308847,3.25,10.474724168534474,192.93359375,5,8.793083588271703,True
spheres_1000,0.1,pysmesh-free,978000,0.36402300000190735,0.35506199998781085,0.37851909999153577,3.5625,9.786469536214288,182.79296875,5,7.494680830639022,True
spheres_5000,0.1,gmsh,4890000,13.782961199991405,13.699363899999298,14.166816800017841,13.796875,1.0010094927937985,1693.37890625,5,1.0,True
